filename,width,height,class,xmin,ymin,xmax,ymax
B8B.jpg,320,240,B,206,30,292,186
70.jpg,320,240,A,39,38,146,140
B6B.jpg,320,240,B,201,21,285,172
58B.jpg,320,240,B,69,15,155,187
63.jpg,320,240,A,172,51,278,134
A2.jpg,320,240,A,177,88,288,182
69.jpg,320,240,A,41,39,148,143
A7.jpg,320,240,A,197,63,307,168
56.jpg,320,240,A,174,49,262,129
58.jpg,320,240,A,43,34,157,135
60.jpg,320,240,A,31,40,158,137
65.jpg,320,240,A,170,47,270,128
52B.jpg,320,240,B,193,25,270,174
A4.jpg,320,240,A,174,104,292,218
59B.jpg,320,240,B,80,18,164,186
A6.jpg,320,240,A,193,61,301,167
72.jpg,320,240,A,33,41,142,145
62.jpg,320,240,A,42,48,140,144
B7B.jpg,320,240,B,207,22,287,164
66.jpg,320,240,A,156,45,279,128
55.jpg,320,240,A,178,51,269,131
57B.jpg,320,240,B,65,11,154,188
59.jpg,320,240,A,45,40,142,138
53.jpg,320,240,A,178,56,261,131
55B.jpg,320,240,B,217,41,309,188
56B.jpg,320,240,B,58,10,153,188
68.jpg,320,240,A,44,31,146,132
A1.jpg,320,240,A,184,84,296,171
B5B.jpg,320,240,B,195,23,284,185
B1B.jpg,320,240,B,223,52,304,191
A3.jpg,320,240,A,176,94,291,186
60B.jpg,320,240,B,82,27,169,185
71.jpg,320,240,A,32,43,144,145
A8.jpg,320,240,A,194,61,307,166
B2B.jpg,320,240,B,225,55,302,192
51B.jpg,320,240,B,182,24,261,180
61.jpg,320,240,A,40,45,142,146
54B.jpg,320,240,B,211,33,295,178
64.jpg,320,240,A,173,48,265,131
B4B.jpg,320,240,B,223,63,308,195
B9B.jpg,320,240,B,206,35,298,196
57.jpg,320,240,A,169,44,265,130
B3B.jpg,320,240,B,231,61,301,198
A9.jpg,320,240,A,187,58,310,172
A0.jpg,320,240,A,179,79,296,177
67.jpg,320,240,A,165,47,277,132
B0B.jpg,320,240,B,220,43,306,197
A5.jpg,320,240,A,191,49,303,156
53B.jpg,320,240,B,207,28,290,171
